"('explicit errors', 0, 0)",4,38,"{(s1,down): 0.015812846405541394, (s1,up): 0.6131684926925043, (s1,right): 0.058609197838441277, (s3,right): -0.5, (s3,up): 0.0158721283624592, (s3,down): 0.01583570759225094, (s2,right): 0.9083749181646452, (s2,up): 0.10960852138573807, (s2,down): 0.018662131674709065, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,38,"{(s1,up): 0.6206198173097005, (s1,down): 0.009167701622904069, (s1,right): 0.005045192872523526, (s2,right): 0.9131589741611053, (s2,down): 0.0019870029539841164, (s2,up): 0.17100696933168913, (s3,down): 0.00915443064185044, (s3,up): 0.00948552069456078, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,38,"{(s1,down): 0.0014443439574992481, (s1,up): 0.35276152401276484, (s1,right): 0.001446027794723506, (s3,up): 0.0014579846894455873, (s3,down): 0.001464000960275626, (s3,right): -0.5, (s2,down): 0.025003747662292238, (s2,up): 0.09117997464653972, (s2,right): 0.7342371811195377, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,38,"{(s1,up): 0.35130870565497063, (s1,down): 0.0011755793893362249, (s1,right): 0.001048500142700789, (s2,right): 0.7536701759542762, (s2,down): 0.001244106745396674, (s2,up): 0.002330222636539118, (s3,up): 0.0011676789224020867, (s3,down): 0.0011729296063232785, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,38,"{(s1,down): 0.06392263822552698, (s1,right): 0.001972755000000001, (s1,up): 0.8339104689676688, (s3,up): 0.32942480621831305, (s3,down): 0.22412507056125033, (s3,right): -0.5, (s2,up): 0.10769917259204552, (s2,down): 0.2666141124553243, (s2,right): 0.9808395961870292, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,38,"{(s1,down): 0.0, (s1,up): 0.8091565717885856, (s1,right): 0.1671443920228525, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.9777982622484624, (s2,up): 0.23205069324223193, (s2,down): 0.09501361876707061, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,39,"{(s1,up): 0.7944582947540858, (s1,right): 0.26179219568976586, (s1,down): 0.03932434500678451, (s2,up): 0.0, (s2,right): 0.970618428343767, (s2,down): 0.15703546059181409, (s3,down): 0.07203896702284501, (s3,up): 0.14196503469899305, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,39,"{(s1,down): 0.016796041376586836, (s1,up): 0.6675408716170874, (s1,right): 0.0615024085154809, (s3,down): 0.004056974905671692, (s3,up): 0.1430365335303837, (s3,right): -0.5, (s2,down): 0.06565645440801698, (s2,up): 0.0040654434904183155, (s2,right): 0.9254942813953756, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,39,"{(s1,up): 0.6485974749857334, (s2,right): 0.912452467952307, (s2,down): 0.09196266951437451, (s2,up): 0.2202256977135357, (s3,right): -0.5, (s1,right): 0.059040075274249294, (s1,down): 0.0031463009864406808, (s3,up): 0.0031338717480829596, (s3,down): 0.0031653243693795263, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,39,"{(s1,right): 0.04910528032158146, (s1,down): 0.002923707177262351, (s1,up): 0.7204447701221266, (s3,up): 0.0729403065660941, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.08467351762138445, (s2,right): 0.9465409046026032, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,39,"{(s1,down): 0.015812846405541394, (s1,up): 0.6336053860580719, (s1,right): 0.058609197838441277, (s3,right): -0.5, (s3,up): 0.0158721283624592, (s3,down): 0.01583570759225094, (s2,right): 0.9175374263481807, (s2,up): 0.10960852138573807, (s2,down): 0.018662131674709065, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,39,"{(s1,up): 0.64074214325323, (s1,down): 0.009167701622904069, (s1,right): 0.005045192872523526, (s2,right): 0.9218430767449948, (s2,down): 0.0019870029539841164, (s2,up): 0.17100696933168913, (s3,down): 0.00915443064185044, (s3,up): 0.00948552069456078, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,39,"{(s1,down): 0.0014443439574992481, (s1,up): 0.4112913924217804, (s1,right): 0.001446027794723506, (s3,up): 0.0014579846894455873, (s3,down): 0.001464000960275626, (s3,right): -0.5, (s2,down): 0.05702437750816522, (s2,up): 0.14814332348264414, (s2,right): 0.760813463007584, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,39,"{(s1,up): 0.38400815092535845, (s1,down): 0.0011755793893362249, (s1,right): 0.001048500142700789, (s2,right): 0.7783031583588486, (s2,down): 0.001244106745396674, (s2,up): 0.002330222636539118, (s3,up): 0.0011676789224020867, (s3,down): 0.0011729296063232785, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,39,"{(s1,down): 0.06392263822552698, (s1,right): 0.001972755000000001, (s1,up): 0.8387949857277346, (s3,up): 0.32942480621831305, (s3,down): 0.22412507056125033, (s3,right): -0.5, (s2,up): 0.10769917259204552, (s2,down): 0.2666141124553243, (s2,right): 0.9827556365683263, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,39,"{(s1,down): 0.0, (s1,up): 0.8162427582120886, (s1,right): 0.1671443920228525, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.9800184360236162, (s2,up): 0.23205069324223193, (s2,down): 0.09501361876707061, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,40,"{(s1,up): 0.8023681238296163, (s1,right): 0.26179219568976586, (s1,down): 0.03932434500678451, (s2,up): 0.0, (s2,right): 0.9735565855093903, (s2,down): 0.15703546059181409, (s3,down): 0.07203896702284501, (s3,up): 0.14196503469899305, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,40,"{(s1,down): 0.016796041376586836, (s1,up): 0.6840812697809625, (s1,right): 0.0615024085154809, (s3,down): 0.004056974905671692, (s3,up): 0.1430365335303837, (s3,right): -0.5, (s2,down): 0.06565645440801698, (s2,up): 0.0040654434904183155, (s2,right): 0.932944853255838, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,40,"{(s1,up): 0.6658584496028677, (s2,right): 0.9212072211570762, (s2,down): 0.09196266951437451, (s2,up): 0.2202256977135357, (s3,right): -0.5, (s1,right): 0.059040075274249294, (s1,down): 0.0031463009864406808, (s3,up): 0.0031338717480829596, (s3,down): 0.0031653243693795263, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,40,"{(s1,right): 0.04910528032158146, (s1,down): 0.002923707177262351, (s1,up): 0.7335889745241482, (s3,up): 0.0729403065660941, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.08467351762138445, (s2,right): 0.9518868141423429, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,40,"{(s1,down): 0.015812846405541394, (s1,up): 0.652823215823601, (s1,right): 0.058609197838441277, (s3,right): -0.5, (s3,up): 0.0158721283624592, (s3,down): 0.01583570759225094, (s2,right): 0.9257836837133626, (s2,up): 0.10960852138573807, (s2,down): 0.018662131674709065, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,40,"{(s1,up): 0.6596338058349565, (s1,down): 0.009104628323124132, (s1,right): 0.062207466478061885, (s2,right): 0.9296587690704953, (s2,down): 0.0019870029539841164, (s2,up): 0.17100696933168913, (s3,down): 0.00915443064185044, (s3,up): 0.06620376151789541, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,40,"{(s1,down): 0.0014443439574992481, (s1,up): 0.43863546485028493, (s1,right): 0.001446027794723506, (s3,up): 0.0014579846894455873, (s3,down): 0.001464000960275626, (s3,right): -0.5, (s2,down): 0.05702437750816522, (s2,up): 0.14814332348264414, (s2,right): 0.7847321167068256, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,40,"{(s1,up): 0.415654620085119, (s1,down): 0.0011755793893362249, (s1,right): 0.001048500142700789, (s2,right): 0.8004728425229637, (s2,down): 0.001244106745396674, (s2,up): 0.002330222636539118, (s3,up): 0.0011676789224020867, (s3,down): 0.0011729296063232785, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,40,"{(s1,down): 0.06392263822552698, (s1,right): 0.001972755000000001, (s1,up): 0.8433634944461105, (s3,up): 0.32942480621831305, (s3,down): 0.22412507056125033, (s3,right): -0.5, (s2,up): 0.18537726262399035, (s2,down): 0.2666141124553243, (s2,right): 0.9844800729114936, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,40,"{(s1,down): 0.0, (s1,up): 0.8228201416330052, (s1,right): 0.1671443920228525, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.9820165924212545, (s2,up): 0.23205069324223193, (s2,down): 0.09501361876707061, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,41,"{(s1,up): 0.8097514041424998, (s1,right): 0.26179219568976586, (s1,down): 0.03932434500678451, (s2,up): 0.0, (s2,right): 0.9762009269584513, (s2,down): 0.15703546059181409, (s3,down): 0.07203896702284501, (s3,up): 0.14196503469899305, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,41,"{(s1,down): 0.016796041376586836, (s1,up): 0.6996381795958917, (s1,right): 0.1667948480300841, (s3,down): 0.004056974905671692, (s3,up): 0.1430365335303837, (s3,right): -0.5, (s2,down): 0.06565645440801698, (s2,up): 0.0040654434904183155, (s2,right): 0.9396503679302541, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,41,"{(s1,up): 0.6821812545467177, (s2,right): 0.9290864990413685, (s2,down): 0.09196266951437451, (s2,up): 0.2202256977135357, (s3,right): -0.5, (s1,right): 0.059040075274249294, (s1,down): 0.0031463009864406808, (s3,up): 0.0031338717480829596, (s3,down): 0.0031653243693795263, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,41,"{(s1,right): 0.04910528032158146, (s1,down): 0.002923707177262351, (s1,up): 0.7458998903445442, (s3,up): 0.0729403065660941, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.08467351762138445, (s2,right): 0.9566981327281086, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,41,"{(s1,down): 0.015812846405541394, (s1,up): 0.6708614257754436, (s1,right): 0.058609197838441277, (s3,right): -0.5, (s3,up): 0.0158721283624592, (s3,down): 0.01583570759225094, (s2,right): 0.9332053153420263, (s2,up): 0.10960852138573807, (s2,down): 0.018662131674709065, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,41,"{(s1,up): 0.6773397144678054, (s1,down): 0.009104628323124132, (s1,right): 0.062207466478061885, (s2,right): 0.9366928921634458, (s2,down): 0.0019870029539841164, (s2,up): 0.17100696933168913, (s3,down): 0.00915443064185044, (s3,up): 0.06620376151789541, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,41,"{(s1,down): 0.0014443439574992481, (s1,up): 0.4653978088688707, (s1,right): 0.001446027794723506, (s3,up): 0.0014579846894455873, (s3,down): 0.001464000960275626, (s3,right): -0.5, (s2,down): 0.05702437750816522, (s2,up): 0.20395488163799402, (s2,right): 0.8062589050361431, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,41,"{(s1,up): 0.44613171390367384, (s1,down): 0.0011755793893362249, (s1,right): 0.001048500142700789, (s2,right): 0.8204255582706673, (s2,down): 0.001244106745396674, (s2,up): 0.002330222636539118, (s3,up): 0.0011676789224020867, (s3,down): 0.0011729296063232785, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,41,"{(s1,down): 0.06392263822552698, (s1,right): 0.001972755000000001, (s1,up): 0.8476303515635338, (s3,up): 0.32942480621831305, (s3,down): 0.22412507056125033, (s3,right): -0.5, (s2,up): 0.18537726262399035, (s2,down): 0.2666141124553243, (s2,right): 0.9860320656203443, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,41,"{(s1,down): 0.0, (s1,up): 0.8289196207876176, (s1,right): 0.1671443920228525, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.983814933179129, (s2,up): 0.23205069324223193, (s2,down): 0.09501361876707061, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,42,"{(s1,up): 0.8166343471545104, (s1,right): 0.26179219568976586, (s1,down): 0.04816876362901543, (s2,up): 0.0, (s2,right): 0.9785808342626061, (s2,down): 0.15703546059181409, (s3,down): 0.07203896702284501, (s3,up): 0.20064615760191873, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,42,"{(s1,down): 0.016796041376586836, (s1,up): 0.7142428947500254, (s1,right): 0.1667948480300841, (s3,down): 0.004056974905671692, (s3,up): 0.1430365335303837, (s3,right): -0.5, (s2,down): 0.06565645440801698, (s2,up): 0.0040654434904183155, (s2,right): 0.9456853311372287, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,42,"{(s1,up): 0.6975809140057692, (s2,right): 0.9361778491372317, (s2,down): 0.09196266951437451, (s2,up): 0.2202256977135357, (s3,right): -0.5, (s1,right): 0.059040075274249294, (s1,down): 0.0031463009864406808, (s3,up): 0.0031338717480829596, (s3,down): 0.0031653243693795263, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,42,"{(s1,right): 0.04910528032158146, (s1,down): 0.002923707177262351, (s1,up): 0.7574127332556195, (s3,up): 0.0729403065660941, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.08467351762138445, (s2,right): 0.9610283194552977, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,42,"{(s1,down): 0.015812846405541394, (s1,up): 0.6877637615786816, (s1,right): 0.058609197838441277, (s3,right): -0.5, (s3,up): 0.0158721283624592, (s3,down): 0.01583570759225094, (s2,right): 0.9398847838078237, (s2,up): 0.10960852138573807, (s2,down): 0.018662131674709065, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,42,"{(s1,up): 0.6939081033157349, (s1,down): 0.009104628323124132, (s1,right): 0.062207466478061885, (s2,right): 0.9430236029471012, (s2,down): 0.0019870029539841164, (s2,up): 0.17100696933168913, (s3,down): 0.00915443064185044, (s3,up): 0.06620376151789541, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,42,"{(s1,down): 0.0014443439574992481, (s1,up): 0.49142132943523653, (s1,right): 0.001446027794723506, (s3,up): 0.0014579846894455873, (s3,down): 0.001464000960275626, (s3,right): -0.5, (s2,down): 0.05702437750816522, (s2,up): 0.20395488163799402, (s2,right): 0.8256330145325288, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,42,"{(s1,up): 0.47535684275766654, (s1,down): 0.0011755793893362249, (s1,right): 0.001048500142700789, (s2,right): 0.8383830024436005, (s2,down): 0.001244106745396674, (s2,up): 0.002330222636539118, (s3,up): 0.0011676789224020867, (s3,down): 0.0011729296063232785, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,42,"{(s1,down): 0.06392263822552698, (s1,right): 0.001972755000000001, (s1,up): 0.8516102023130114, (s3,up): 0.32942480621831305, (s3,down): 0.22412507056125033, (s3,right): -0.5, (s2,up): 0.18537726262399035, (s2,down): 0.2666141124553243, (s2,right): 0.9874288590583099, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,42,"{(s1,down): 0.0, (s1,up): 0.8345710026949774, (s1,right): 0.1671443920228525, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.9854334398612161, (s2,up): 0.23205069324223193, (s2,down): 0.09501361876707061, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,43,"{(s1,up): 0.8288111438540592, (s1,right): 0.26179219568976586, (s1,down): 0.04816876362901543, (s2,up): 0.0, (s2,right): 0.9807227508363455, (s2,down): 0.21540580140967514, (s3,down): 0.07203896702284501, (s3,up): 0.20064615760191873, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,43,"{(s1,down): 0.016796041376586836, (s1,up): 0.7279302850773735, (s1,right): 0.1667948480300841, (s3,down): 0.004056974905671692, (s3,up): 0.1430365335303837, (s3,right): -0.5, (s2,down): 0.06565645440801698, (s2,up): 0.0040654434904183155, (s2,right): 0.9511167980235059, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,43,"{(s1,up): 0.712078829027543, (s2,right): 0.9425600642235085, (s2,down): 0.09196266951437451, (s2,up): 0.2202256977135357, (s3,right): -0.5, (s1,right): 0.059040075274249294, (s1,down): 0.0031463009864406808, (s3,up): 0.0031338717480829596, (s3,down): 0.0031653243693795263, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,43,"{(s1,right): 0.04910528032158146, (s1,down): 0.002923707177262351, (s1,up): 0.7681640086810344, (s3,up): 0.0729403065660941, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.08467351762138445, (s2,right): 0.9649254875097679, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,43,"{(s1,down): 0.015812846405541394, (s1,up): 0.7035770159635175, (s1,right): 0.058609197838441277, (s3,right): -0.5, (s3,up): 0.0158721283624592, (s3,down): 0.01583570759225094, (s2,right): 0.9458963054270413, (s2,up): 0.10960852138573807, (s2,down): 0.018662131674709065, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,43,"{(s1,up): 0.7233225997896996, (s1,down): 0.009104628323124132, (s1,right): 0.062207466478061885, (s2,right): 0.9487212426523911, (s2,down): 0.06563335021103175, (s2,up): 0.17100696933168913, (s3,down): 0.00915443064185044, (s3,up): 0.06620376151789541, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,43,"{(s1,down): 0.0014443439574992481, (s1,up): 0.5165861677996405, (s1,right): 0.001446027794723506, (s3,up): 0.0014579846894455873, (s3,down): 0.001464000960275626, (s3,right): -0.5, (s2,down): 0.05702437750816522, (s2,up): 0.20395488163799402, (s2,right): 0.8430697130792759, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,43,"{(s1,up): 0.503275628701824, (s1,down): 0.0011755793893362249, (s1,right): 0.001048500142700789, (s2,right): 0.8545447021992405, (s2,down): 0.001244106745396674, (s2,up): 0.002330222636539118, (s3,up): 0.0011676789224020867, (s3,down): 0.0011729296063232785, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,43,"{(s1,down): 0.06392263822552698, (s1,right): 0.07842039770817104, (s1,up): 0.8553177793969582, (s3,up): 0.32942480621831305, (s3,down): 0.22412507056125033, (s3,right): -0.5, (s2,up): 0.18537726262399035, (s2,down): 0.2666141124553243, (s2,right): 0.9886859731524789, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,43,"{(s1,down): 0.0, (s1,up): 0.8398029120129891, (s1,right): 0.1671443920228525, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.9868900958750945, (s2,up): 0.23205069324223193, (s2,down): 0.09501361876707061, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,44,"{(s1,up): 0.8341950770439244, (s1,right): 0.26179219568976586, (s1,down): 0.04816876362901543, (s2,up): 0.0, (s2,right): 0.982650475752711, (s2,down): 0.21540580140967514, (s3,down): 0.07203896702284501, (s3,up): 0.20064615760191873, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,44,"{(s1,down): 0.016796041376586836, (s1,up): 0.7407377683917516, (s1,right): 0.1667948480300841, (s3,down): 0.004056974905671692, (s3,up): 0.1430365335303837, (s3,right): -0.5, (s2,down): 0.06565645440801698, (s2,up): 0.0040654434904183155, (s2,right): 0.9560051182211553, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,44,"{(s1,up): 0.7257013519049045, (s2,right): 0.9483040578011577, (s2,down): 0.09196266951437451, (s2,up): 0.2830335337222979, (s3,right): -0.5, (s1,right): 0.059040075274249294, (s1,down): 0.0031463009864406808, (s3,up): 0.0031338717480829596, (s3,down): 0.0031653243693795263, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,44,"{(s1,right): 0.04910528032158146, (s1,down): 0.002923707177262351, (s1,up): 0.7781909016888101, (s3,up): 0.0729403065660941, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.08467351762138445, (s2,right): 0.9684329387587911, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,44,"{(s1,down): 0.015812846405541394, (s1,up): 0.7183499818555995, (s1,right): 0.058609197838441277, (s3,right): -0.5, (s3,up): 0.0158721283624592, (s3,down): 0.01583570759225094, (s2,right): 0.9513066748843372, (s2,up): 0.10960852138573807, (s2,down): 0.018662131674709065, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,44,"{(s1,up): 0.7481226383232156, (s1,down): 0.009104628323124132, (s1,right): 0.062207466478061885, (s2,right): 0.953849118387152, (s2,down): 0.12534378783837863, (s2,up): 0.17100696933168913, (s3,down): 0.00915443064185044, (s3,up): 0.06620376151789541, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",6,44,"{(s1,down): 0.0014443439574992481, (s1,up): 0.5408038251968112, (s1,right): 0.001446027794723506, (s3,up): 0.0014579846894455873, (s3,down): 0.001464000960275626, (s3,right): -0.5, (s2,down): 0.05702437750816522, (s2,up): 0.20395488163799402, (s2,right): 0.8587627417713484, (e,up): 0.0, (e,right): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",7,44,"{(s1,up): 0.5298570890295732, (s1,down): 0.0011755793893362249, (s1,right): 0.001048500142700789, (s2,right): 0.8690902319793165, (s2,down): 0.001244106745396674, (s2,up): 0.002330222636539118, (s3,up): 0.0011676789224020867, (s3,down): 0.0011729296063232785, (s3,right): -0.5, (e,up): 0.0, (e,down): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",8,44,"{(s1,down): 0.06392263822552698, (s1,right): 0.07842039770817104, (s1,up): 0.86187270272061, (s3,up): 0.32942480621831305, (s3,down): 0.22412507056125033, (s3,right): -0.5, (s2,up): 0.18537726262399035, (s2,down): 0.31724179772348055, (s2,right): 0.989817375837231, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",9,44,"{(s1,down): 0.0, (s1,up): 0.8446427294404486, (s1,right): 0.1671443920228525, (s3,up): 0.15587924637240005, (s3,down): 0.14029132173516004, (s3,right): -0.5, (s2,right): 0.988201086287585, (s2,up): 0.23205069324223193, (s2,down): 0.09501361876707061, (e,down): 0.0, (e,up): 0.0, (e,right): 0.0, }"
"('explicit errors', 0, 0)",0,45,"{(s1,up): 0.8392141121572759, (s1,right): 0.26179219568976586, (s1,down): 0.04816876362901543, (s2,up): 0.0, (s2,right): 0.9843854281774399, (s2,down): 0.21540580140967514, (s3,down): 0.07203896702284501, (s3,up): 0.20064615760191873, (s3,right): -0.5, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",1,45,"{(s1,down): 0.016796041376586836, (s1,up): 0.7527044521924805, (s1,right): 0.1667948480300841, (s3,down): 0.004056974905671692, (s3,up): 0.1430365335303837, (s3,right): -0.5, (s2,down): 0.06565645440801698, (s2,up): 0.0040654434904183155, (s2,right): 0.9604046063990398, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",2,45,"{(s1,up): 0.7384785819165183, (s2,right): 0.953473652021042, (s2,down): 0.09196266951437451, (s2,up): 0.3400775455521723, (s3,right): -0.5, (s1,right): 0.059040075274249294, (s1,down): 0.0031463009864406808, (s3,up): 0.0031338717480829596, (s3,down): 0.0031653243693795263, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",3,45,"{(s1,right): 0.04910528032158146, (s1,down): 0.002923707177262351, (s1,up): 0.7875307760082203, (s3,up): 0.0729403065660941, (s3,right): -0.5, (s3,down): 0.0011149675625449647, (s2,down): 0.08467351762138445, (s2,right): 0.971589644882912, (s2,up): 0.0013049084155482358, (e,right): 0.0, (e,up): 0.0, (e,down): 0.0, }"
"('explicit errors', 0, 0)",4,45,"{(s1,down): 0.015812846405541394, (s1,up): 0.7321325844096299, (s1,right): 0.058609197838441277, (s3,right): -0.5, (s3,up): 0.0158721283624592, (s3,down): 0.01583570759225094, (s2,right): 0.9561760073959035, (s2,up): 0.10960852138573807, (s2,down): 0.018662131674709065, (e,down): 0.0, (e,right): 0.0, (e,up): 0.0, }"
"('explicit errors', 0, 0)",5,45,"{(s1,up): 0.7591567951457376, (s1,down): 0.009104628323124132, (s1,right): 0.062207466478061885, (s2,right): 0.9584642065484368, (s2,down): 0.12534378783837863, (s2,up): 0.17100696933168913, (s3,down): 0.00915443064185044, (s3,up): 0.06620376151789541, (s3,right): -0.5, (e,right): 0.0, (e,down): 0.0, (e,up): 0.0, }"
