"('explicit errors', 0, 0)",2,43,"{(s1,down): 0.19046896307135777, (s1,up): 0.7912006724356769, (s1,right): 0.23021549825860893, (s3,up): 0.30526656670959457, (s3,down): 0.15714688505223645, (s3,right): 0.9563772589493605, (s2,down): 0.15714688505223645, (s2,up): 0.30526656670959457, (s2,right): 0.9563772589493605, }"
"('explicit errors', 0, 0)",3,43,"{(s1,right): 0.15412459831375624, (s1,down): 0.21443249787196128, (s1,up): 0.6815765956462658, (s3,up): 0.07471633078905783, (s3,right): 0.8122086777726076, (s3,down): 0.060989381767220185, (s2,right): 0.8122086777726076, (s2,up): 0.07471633078905783, (s2,down): 0.060989381767220185, }"
"('explicit errors', 0, 0)",4,43,"{(s1,up): 0.7815064093618478, (s1,down): 0.09646824002525389, (s1,right): 0.07285741761147746, (s2,right): 0.9653157039957921, (s2,up): 0.09734494484957923, (s2,down): 0.1217499591960163, (s3,down): 0.1217499591960163, (s3,right): 0.9653157039957921, (s3,up): 0.09734494484957923, }"
"('explicit errors', 0, 0)",5,43,"{(s1,right): 0.003617317684198645, (s1,down): 0.003600471956287253, (s1,up): 0.0036193052795306076, (s3,right): -0.09462901159399759, (s3,up): 0.003609795081134254, (s3,down): 0.0035975148012312823, (s2,up): 0.003609795081134254, (s2,down): 0.0035975148012312823, (s2,right): -0.09462901159399759, }"
"('explicit errors', 0, 0)",6,43,"{(s1,down): 0.0037506777965891445, (s1,up): 0.0015183487339975681, (s1,right): 0.0022004138575322826, (s3,up): 0.0028124669584439882, (s3,down): 0.0019289281340322726, (s3,right): 0.0736187270074327, (s2,right): 0.0736187270074327, (s2,down): 0.0019289281340322726, (s2,up): 0.0028124669584439882, }"
"('explicit errors', 0, 0)",7,43,"{(s1,up): 0.7617158985369279, (s2,right): 0.9391558171228326, (s2,up): 0.19884204018319326, (s2,down): 0.05113593667841231, (s3,up): 0.19884204018319326, (s1,down): 0.1499872894135271, (s1,right): 0.1433068712290027, (s3,down): 0.05113593667841231, (s3,right): 0.9391558171228326, }"
"('explicit errors', 0, 0)",8,43,"{(s1,down): 0.11805463703998359, (s1,up): 0.8312521613845121, (s1,right): 0.0985720470425834, (s3,down): 0.1285141081618043, (s3,up): 0.2513609572567427, (s3,right): 0.984050499995084, (s2,down): 0.1285141081618043, (s2,right): 0.984050499995084, (s2,up): 0.2513609572567427, }"
"('explicit errors', 0, 0)",9,43,"{(s1,down): 0.05552876369188844, (s1,up): 0.40076013265155824, (s1,right): 0.03259942688535212, (s3,right): 0.7527825065841497, (s3,up): 0.09831600723453378, (s3,down): 0.019074747326251168, (s2,up): 0.09831600723453378, (s2,down): 0.019074747326251168, (s2,right): 0.7527825065841497, }"
"('explicit errors', 0, 0)",0,44,"{(s1,right): 0.13834541804973932, (s1,down): 0.2336545186376229, (s1,up): 0.73026344785322, (s2,up): 0.10780949458038613, (s2,down): 0.16146763379934037, (s2,right): 0.9287391981289808, (s3,down): 0.16146763379934037, (s3,up): 0.10780949458038613, (s3,right): 0.9287391981289808, }"
"('explicit errors', 0, 0)",1,44,"{(s1,down): 0.009044258098042214, (s1,up): 0.0006898630089986305, (s1,right): 0.0009449473159866497, (s3,right): -0.24547847704900563, (s3,down): 0.005590417138819914, (s3,up): 0.0038780888666044076, (s2,down): 0.005590417138819914, (s2,right): -0.24547847704900563, (s2,up): 0.0038780888666044076, }"
"('explicit errors', 0, 0)",2,44,"{(s1,down): 0.19046896307135777, (s1,up): 0.7981545584975517, (s1,right): 0.23021549825860893, (s3,up): 0.30526656670959457, (s3,down): 0.15714688505223645, (s3,right): 0.9607395330544245, (s2,down): 0.15714688505223645, (s2,up): 0.30526656670959457, (s2,right): 0.9607395330544245, }"
"('explicit errors', 0, 0)",3,44,"{(s1,right): 0.15412459831375624, (s1,down): 0.21443249787196128, (s1,up): 0.6865177170811739, (s3,up): 0.07471633078905783, (s3,right): 0.8309878099953468, (s3,down): 0.060989381767220185, (s2,right): 0.8309878099953468, (s2,up): 0.07471633078905783, (s2,down): 0.060989381767220185, }"
"('explicit errors', 0, 0)",4,44,"{(s1,up): 0.7902341817852843, (s1,down): 0.09646824002525389, (s1,right): 0.07285741761147746, (s2,right): 0.968784133596213, (s2,up): 0.09734494484957923, (s2,down): 0.1217499591960163, (s3,down): 0.1217499591960163, (s3,right): 0.968784133596213, (s3,up): 0.09734494484957923, }"
"('explicit errors', 0, 0)",5,44,"{(s1,right): 0.0035164077554840135, (s1,down): 0.00356205750238759, (s1,up): 0.0035822563088796296, (s3,right): -0.13516611043459784, (s3,up): 0.0035736971303229116, (s3,down): 0.003563321912686032, (s2,up): 0.0035736971303229116, (s2,down): 0.003563321912686032, (s2,right): -0.13516611043459784, }"
"('explicit errors', 0, 0)",6,44,"{(s1,down): 0.010001295447599173, (s1,up): 0.0015183487339975681, (s1,right): 0.0022004138575322826, (s3,up): 0.0028124669584439882, (s3,down): 0.0019289281340322726, (s3,right): 0.016256854306689432, (s2,right): 0.016256854306689432, (s2,down): 0.0019289281340322726, (s2,up): 0.0028124669584439882, }"
"('explicit errors', 0, 0)",7,44,"{(s1,up): 0.7617158985369279, (s2,right): 0.7952402354105493, (s2,up): 0.19884204018319326, (s2,down): 0.05113593667841231, (s3,up): 0.19884204018319326, (s1,down): 0.21951258401322932, (s1,right): 0.1433068712290027, (s3,down): 0.05113593667841231, (s3,right): 0.7952402354105493, }"
"('explicit errors', 0, 0)",8,44,"{(s1,down): 0.11805463703998359, (s1,up): 0.8366914902456184, (s1,right): 0.0985720470425834, (s3,down): 0.1285141081618043, (s3,up): 0.2513609572567427, (s3,right): 0.9856454499955756, (s2,down): 0.1285141081618043, (s2,right): 0.9856454499955756, (s2,up): 0.2513609572567427, }"
"('explicit errors', 0, 0)",9,44,"{(s1,down): 0.05552876369188844, (s1,up): 0.4284345449789759, (s1,right): 0.03259942688535212, (s3,right): 0.7775042559257347, (s3,up): 0.09831600723453378, (s3,down): 0.019074747326251168, (s2,up): 0.09831600723453378, (s2,down): 0.019074747326251168, (s2,right): 0.7775042559257347, }"
"('explicit errors', 0, 0)",0,45,"{(s1,right): 0.13834541804973932, (s1,down): 0.2336545186376229, (s1,up): 0.7408236308995062, (s2,up): 0.10780949458038613, (s2,down): 0.16146763379934037, (s2,right): 0.9358652783160827, (s3,down): 0.16146763379934037, (s3,up): 0.10780949458038613, (s3,right): 0.9358652783160827, }"
"('explicit errors', 0, 0)",1,45,"{(s1,down): 0.008642969830731786, (s1,up): 0.0006898630089986305, (s1,right): 0.001664435813211784, (s3,right): -0.27093062934410506, (s3,down): 0.004760004116510196, (s3,up): 0.0038780888666044076, (s2,down): 0.004760004116510196, (s2,right): -0.27093062934410506, (s2,up): 0.0038780888666044076, }"
"('explicit errors', 0, 0)",2,45,"{(s1,down): 0.19046896307135777, (s1,up): 0.8048056606226948, (s1,right): 0.23021549825860893, (s3,up): 0.30526656670959457, (s3,down): 0.15714688505223645, (s3,right): 0.964665579748982, (s2,down): 0.15714688505223645, (s2,up): 0.30526656670959457, (s2,right): 0.964665579748982, }"
"('explicit errors', 0, 0)",3,45,"{(s1,right): 0.15412459831375624, (s1,down): 0.21443249787196128, (s1,up): 0.6926548482726378, (s3,up): 0.07471633078905783, (s3,right): 0.8478890289958121, (s3,down): 0.060989381767220185, (s2,right): 0.8478890289958121, (s2,up): 0.07471633078905783, (s2,down): 0.060989381767220185, }"
"('explicit errors', 0, 0)",4,45,"{(s1,up): 0.798401335630415, (s1,down): 0.09646824002525389, (s1,right): 0.07285741761147746, (s2,right): 0.9719057202365917, (s2,up): 0.09734494484957923, (s2,down): 0.1217499591960163, (s3,down): 0.1217499591960163, (s3,right): 0.9719057202365917, (s3,up): 0.09734494484957923, }"
"('explicit errors', 0, 0)",5,45,"{(s1,right): 0.003446431241149882, (s1,down): 0.0034138433992739396, (s1,up): 0.003401772228962276, (s3,right): -0.17164949939113805, (s3,up): 0.0034045679699566483, (s3,down): 0.003389863921778767, (s2,up): 0.0034045679699566483, (s2,down): 0.003389863921778767, (s2,right): -0.17164949939113805, }"
"('explicit errors', 0, 0)",6,45,"{(s1,down): 0.010464282790441305, (s1,up): 0.0015183487339975681, (s1,right): 0.0022004138575322826, (s3,up): 0.0028124669584439882, (s3,down): 0.0019289281340322726, (s3,right): -0.03536883112397952, (s2,right): -0.03536883112397952, (s2,down): 0.0019289281340322726, (s2,up): 0.0028124669584439882, }"
"('explicit errors', 0, 0)",7,45,"{(s1,up): 0.7571159298701845, (s2,right): 0.8157162118694944, (s2,up): 0.19884204018319326, (s2,down): 0.05113593667841231, (s3,up): 0.19884204018319326, (s1,down): 0.21951258401322932, (s1,right): 0.1433068712290027, (s3,down): 0.05113593667841231, (s3,right): 0.8157162118694944, }"
"('explicit errors', 0, 0)",8,45,"{(s1,down): 0.11805463703998359, (s1,up): 0.8417304317206583, (s1,right): 0.0985720470425834, (s3,down): 0.1285141081618043, (s3,up): 0.2513609572567427, (s3,right): 0.987080904996018, (s2,down): 0.1285141081618043, (s2,right): 0.987080904996018, (s2,up): 0.2513609572567427, }"
"('explicit errors', 0, 0)",9,45,"{(s1,down): 0.05552876369188844, (s1,up): 0.4555664735143944, (s1,right): 0.03259942688535212, (s3,right): 0.7997538303331613, (s3,up): 0.09831600723453378, (s3,down): 0.019074747326251168, (s2,up): 0.09831600723453378, (s2,down): 0.019074747326251168, (s2,right): 0.7997538303331613, }"
"('explicit errors', 0, 0)",0,46,"{(s1,right): 0.13834541804973932, (s1,down): 0.2336545186376229, (s1,up): 0.750969142858003, (s2,up): 0.10780949458038613, (s2,down): 0.16146763379934037, (s2,right): 0.9422787504844744, (s3,down): 0.16146763379934037, (s3,up): 0.10780949458038613, (s3,right): 0.9422787504844744, }"
"('explicit errors', 0, 0)",1,46,"{(s1,down): 0.007391592156587917, (s1,up): 0.0010263313941739976, (s1,right): 0.001664435813211784, (s3,right): -0.29383756640969455, (s3,down): 0.004370381418453216, (s3,up): 0.004157012893409516, (s2,down): 0.004370381418453216, (s2,right): -0.29383756640969455, (s2,up): 0.004157012893409516, }"
"('explicit errors', 0, 0)",2,46,"{(s1,down): 0.19046896307135777, (s1,up): 0.8111449967378337, (s1,right): 0.23021549825860893, (s3,up): 0.30526656670959457, (s3,down): 0.15714688505223645, (s3,right): 0.9681990217740838, (s2,down): 0.15714688505223645, (s2,up): 0.30526656670959457, (s2,right): 0.9681990217740838, }"
"('explicit errors', 0, 0)",3,46,"{(s1,right): 0.15412459831375624, (s1,down): 0.21443249787196128, (s1,up): 0.6996993760549971, (s3,up): 0.07471633078905783, (s3,right): 0.8631001260962309, (s3,down): 0.060989381767220185, (s2,right): 0.8631001260962309, (s2,up): 0.07471633078905783, (s2,down): 0.060989381767220185, }"
"('explicit errors', 0, 0)",4,46,"{(s1,up): 0.8060327168886668, (s1,down): 0.09646824002525389, (s1,right): 0.07285741761147746, (s2,right): 0.9747151482129326, (s2,up): 0.17508196518591457, (s2,down): 0.1217499591960163, (s3,down): 0.1217499591960163, (s3,right): 0.9747151482129326, (s3,up): 0.17508196518591457, }"
"('explicit errors', 0, 0)",5,46,"{(s1,right): 0.0033462220341125043, (s1,down): 0.003344390096667649, (s1,up): 0.0033319623092184095, (s3,right): -0.05448454945202423, (s3,up): 0.0033370708252050464, (s3,down): 0.0033549758454987284, (s2,up): 0.0033370708252050464, (s2,down): 0.0033549758454987284, (s2,right): -0.05448454945202423, }"
"('explicit errors', 0, 0)",6,46,"{(s1,down): 0.007993945757844989, (s1,up): 0.0015183487339975681, (s1,right): 0.0027415504154328185, (s3,up): 0.0042462924589705495, (s3,down): 0.0019289281340322726, (s3,right): -0.08183194801158156, (s2,right): -0.08183194801158156, (s2,down): 0.0019289281340322726, (s2,up): 0.0042462924589705495, }"
"('explicit errors', 0, 0)",7,46,"{(s1,up): 0.7548187959514205, (s2,right): 0.834144590682545, (s2,up): 0.19884204018319326, (s2,down): 0.05113593667841231, (s3,up): 0.19884204018319326, (s1,down): 0.21951258401322932, (s1,right): 0.1433068712290027, (s3,down): 0.05113593667841231, (s3,right): 0.834144590682545, }"
"('explicit errors', 0, 0)",8,46,"{(s1,down): 0.11805463703998359, (s1,up): 0.8463946699982341, (s1,right): 0.0985720470425834, (s3,down): 0.1285141081618043, (s3,up): 0.2513609572567427, (s3,right): 0.9883728144964161, (s2,down): 0.1285141081618043, (s2,right): 0.9883728144964161, (s2,up): 0.2513609572567427, }"
"('explicit errors', 0, 0)",9,46,"{(s1,down): 0.05552876369188844, (s1,up): 0.4819876708929395, (s1,right): 0.03259942688535212, (s3,right): 0.8197784472998452, (s3,up): 0.09831600723453378, (s3,down): 0.019074747326251168, (s2,up): 0.09831600723453378, (s2,down): 0.019074747326251168, (s2,right): 0.8197784472998452, }"
"('explicit errors', 0, 0)",0,47,"{(s1,right): 0.13834541804973932, (s1,down): 0.2336545186376229, (s1,up): 0.7606773161158054, (s2,up): 0.10780949458038613, (s2,down): 0.16146763379934037, (s2,right): 0.948050875436027, (s3,down): 0.16146763379934037, (s3,up): 0.10780949458038613, (s3,right): 0.948050875436027, }"
"('explicit errors', 0, 0)",1,47,"{(s1,down): 0.007045767268589915, (s1,up): 0.0010263313941739976, (s1,right): 0.001664435813211784, (s3,right): -0.3144538097687251, (s3,down): 0.004156189243216857, (s3,up): 0.004157012893409516, (s2,down): 0.004156189243216857, (s2,right): -0.3144538097687251, (s2,up): 0.004157012893409516, }"
"('explicit errors', 0, 0)",2,47,"{(s1,down): 0.2585599787238895, (s1,up): 0.8111449967378337, (s1,right): 0.23021549825860893, (s3,up): 0.30526656670959457, (s3,down): 0.15714688505223645, (s3,right): 0.8213791195966754, (s2,down): 0.15714688505223645, (s2,up): 0.30526656670959457, (s2,right): 0.8213791195966754, }"
"('explicit errors', 0, 0)",3,47,"{(s1,right): 0.15412459831375624, (s1,down): 0.21443249787196128, (s1,up): 0.7074084497981582, (s3,up): 0.07471633078905783, (s3,right): 0.8767901134866078, (s3,down): 0.060989381767220185, (s2,right): 0.8767901134866078, (s2,up): 0.07471633078905783, (s2,down): 0.060989381767220185, }"
"('explicit errors', 0, 0)",4,47,"{(s1,up): 0.8131538085389641, (s1,down): 0.09646824002525389, (s1,right): 0.07285741761147746, (s2,right): 0.9772436333916393, (s2,up): 0.17508196518591457, (s2,down): 0.1217499591960163, (s3,down): 0.1217499591960163, (s3,right): 0.9772436333916393, (s3,up): 0.17508196518591457, }"
"('explicit errors', 0, 0)",5,47,"{(s1,right): 0.002996000594384341, (s1,down): 0.002997874004462063, (s1,up): 0.0029517248864463306, (s3,right): 0.05096390549317821, (s3,up): 0.0029231247467725882, (s3,down): 0.0029410536126367147, (s2,up): 0.0029231247467725882, (s2,down): 0.0029410536126367147, (s2,right): 0.05096390549317821, }"
"('explicit errors', 0, 0)",6,47,"{(s1,down): 0.005257156720382189, (s1,up): 0.0015183487339975681, (s1,right): 0.0031492999491926424, (s3,up): 0.0050805015236760126, (s3,down): 0.0019289281340322726, (s3,right): -0.1236487532104234, (s2,right): -0.1236487532104234, (s2,down): 0.0019289281340322726, (s2,up): 0.0050805015236760126, }"
"('explicit errors', 0, 0)",7,47,"{(s1,up): 0.7540419497273658, (s2,right): 0.8507301316142905, (s2,up): 0.19884204018319326, (s2,down): 0.11391923666716477, (s3,up): 0.19884204018319326, (s1,down): 0.21951258401322932, (s1,right): 0.1433068712290027, (s3,down): 0.11391923666716477, (s3,right): 0.8507301316142905, }"
"('explicit errors', 0, 0)",8,47,"{(s1,down): 0.11805463703998359, (s1,up): 0.8507087563030882, (s1,right): 0.0985720470425834, (s3,down): 0.1285141081618043, (s3,up): 0.2513609572567427, (s3,right): 0.9895355330467746, (s2,down): 0.1285141081618043, (s2,right): 0.9895355330467746, (s2,up): 0.2513609572567427, }"
"('explicit errors', 0, 0)",9,47,"{(s1,down): 0.05552876369188844, (s1,up): 0.5075689640606316, (s1,right): 0.03259942688535212, (s3,right): 0.8378006025698607, (s3,up): 0.09831600723453378, (s3,down): 0.019074747326251168, (s2,up): 0.09831600723453378, (s2,down): 0.019074747326251168, (s2,right): 0.8378006025698607, }"
"('explicit errors', 0, 0)",0,48,"{(s1,right): 0.13834541804973932, (s1,down): 0.2336545186376229, (s1,up): 0.7699341632934672, (s2,up): 0.10780949458038613, (s2,down): 0.16146763379934037, (s2,right): 0.9532457878924243, (s3,down): 0.16146763379934037, (s3,up): 0.10780949458038613, (s3,right): 0.9532457878924243, }"
"('explicit errors', 0, 0)",1,48,"{(s1,down): 0.004319699991764236, (s1,up): 0.001337593364379592, (s1,right): 0.0024147995118758386, (s3,right): -0.3330084287918526, (s3,down): 0.004110441640897515, (s3,up): 0.004284262128140928, (s2,down): 0.004110441640897515, (s2,right): -0.3330084287918526, (s2,up): 0.004284262128140928, }"
"('explicit errors', 0, 0)",2,48,"{(s1,down): 0.2585599787238895, (s1,up): 0.8039546178277511, (s1,right): 0.23021549825860893, (s3,up): 0.30526656670959457, (s3,down): 0.15714688505223645, (s3,right): 0.8392412076370079, (s2,down): 0.15714688505223645, (s2,up): 0.30526656670959457, (s2,right): 0.8392412076370079, }"
"('explicit errors', 0, 0)",3,48,"{(s1,right): 0.15412459831375624, (s1,down): 0.21443249787196128, (s1,up): 0.7155787150321371, (s3,up): 0.07471633078905783, (s3,right): 0.8891111021379471, (s3,down): 0.060989381767220185, (s2,right): 0.8891111021379471, (s2,up): 0.07471633078905783, (s2,down): 0.060989381767220185, }"
"('explicit errors', 0, 0)",4,48,"{(s1,up): 0.8197903546903152, (s1,down): 0.09646824002525389, (s1,right): 0.07285741761147746, (s2,right): 0.9795192700524754, (s2,up): 0.17508196518591457, (s2,down): 0.1217499591960163, (s3,down): 0.1217499591960163, (s3,right): 0.9795192700524754, (s3,up): 0.17508196518591457, }"
"('explicit errors', 0, 0)",5,48,"{(s1,right): 0.002996000594384341, (s1,down): 0.007284838098401896, (s1,up): 0.0029517248864463306, (s3,right): -0.004132485056139612, (s3,up): 0.0029231247467725882, (s3,down): 0.0029410536126367147, (s2,up): 0.0029231247467725882, (s2,down): 0.0029410536126367147, (s2,right): -0.004132485056139612, }"
"('explicit errors', 0, 0)",6,48,"{(s1,down): 0.0051886861854748105, (s1,up): 0.0015183487339975681, (s1,right): 0.0031492999491926424, (s3,up): 0.0050805015236760126, (s3,down): 0.0019289281340322726, (s3,right): -0.16128387788938106, (s2,right): -0.16128387788938106, (s2,down): 0.0019289281340322726, (s2,up): 0.0050805015236760126, }"
"('explicit errors', 0, 0)",7,48,"{(s1,up): 0.7552034665999154, (s2,right): 0.8656571184528614, (s2,up): 0.19884204018319326, (s2,down): 0.11391923666716477, (s3,up): 0.19884204018319326, (s1,down): 0.21951258401322932, (s1,right): 0.1433068712290027, (s3,down): 0.11391923666716477, (s3,right): 0.8656571184528614, }"
"('explicit errors', 0, 0)",8,48,"{(s1,down): 0.11805463703998359, (s1,up): 0.854696078646989, (s1,right): 0.0985720470425834, (s3,down): 0.1285141081618043, (s3,up): 0.31528305950527813, (s3,right): 0.990581979742097, (s2,down): 0.1285141081618043, (s2,right): 0.990581979742097, (s2,up): 0.31528305950527813, }"
"('explicit errors', 0, 0)",9,48,"{(s1,down): 0.05552876369188844, (s1,up): 0.5322141218858558, (s1,right): 0.11319982863150324, (s3,right): 0.8540205423128746, (s3,up): 0.09831600723453378, (s3,down): 0.019074747326251168, (s2,up): 0.09831600723453378, (s2,down): 0.019074747326251168, (s2,right): 0.8540205423128746, }"
"('explicit errors', 0, 0)",0,49,"{(s1,right): 0.19380495094117745, (s1,down): 0.2960811876841788, (s1,up): 0.7699341632934672, (s2,up): 0.10780949458038613, (s2,down): 0.16146763379934037, (s2,right): 0.8079212091031819, (s3,down): 0.16146763379934037, (s3,up): 0.10780949458038613, (s3,right): 0.8079212091031819, }"
"('explicit errors', 0, 0)",1,49,"{(s1,down): 0.0033059401790980656, (s1,up): 0.0015664119746435618, (s1,right): 0.0025881841996627775, (s3,right): -0.3497075859126674, (s3,down): 0.003303874448984224, (s3,up): 0.0033135266477253697, (s2,down): 0.003303874448984224, (s2,right): -0.3497075859126674, (s2,up): 0.0033135266477253697, }"
"('explicit errors', 0, 0)",2,49,"{(s1,down): 0.2585599787238895, (s1,up): 0.7990908647323067, (s1,right): 0.23021549825860893, (s3,up): 0.30526656670959457, (s3,down): 0.15714688505223645, (s3,right): 0.8553170868733071, (s2,down): 0.15714688505223645, (s2,up): 0.30526656670959457, (s2,right): 0.8553170868733071, }"
"('explicit errors', 0, 0)",3,49,"{(s1,right): 0.15412459831375624, (s1,down): 0.21443249787196128, (s1,up): 0.7240408427213386, (s3,up): 0.07471633078905783, (s3,right): 0.9001999919241523, (s3,down): 0.060989381767220185, (s2,right): 0.9001999919241523, (s2,up): 0.07471633078905783, (s2,down): 0.060989381767220185, }"
"('explicit errors', 0, 0)",4,49,"{(s1,up): 0.8259680535260066, (s1,down): 0.09646824002525389, (s1,right): 0.07285741761147746, (s2,right): 0.9815673430472278, (s2,up): 0.17508196518591457, (s2,down): 0.1217499591960163, (s3,down): 0.1217499591960163, (s3,right): 0.9815673430472278, (s3,up): 0.17508196518591457, }"
"('explicit errors', 0, 0)",5,49,"{(s1,right): 0.002996000594384341, (s1,down): 0.004721732024387591, (s1,up): 0.003005121535360369, (s3,right): -0.053719236550525656, (s3,up): 0.004185402478492442, (s3,down): 0.0033127286951462193, (s2,up): 0.004185402478492442, (s2,down): 0.0033127286951462193, (s2,right): -0.053719236550525656, }"
"('explicit errors', 0, 0)",6,49,"{(s1,down): 0.004682277637348658, (s1,up): 0.0022784596554873944, (s1,right): 0.0031492999491926424, (s3,up): 0.004125590853777667, (s3,down): 0.0026104459594403786, (s3,right): -0.19515549010044297, (s2,right): -0.19515549010044297, (s2,down): 0.0026104459594403786, (s2,up): 0.004125590853777667, }"
"('explicit errors', 0, 0)",7,49,"{(s1,up): 0.7575922606006814, (s2,right): 0.8790914066075752, (s2,up): 0.19884204018319326, (s2,down): 0.11391923666716477, (s3,up): 0.19884204018319326, (s1,down): 0.21951258401322932, (s1,right): 0.1433068712290027, (s3,down): 0.11391923666716477, (s3,right): 0.8790914066075752, }"
"('explicit errors', 0, 0)",8,49,"{(s1,down): 0.11805463703998359, (s1,up): 0.8583788489590789, (s1,right): 0.0985720470425834, (s3,down): 0.1285141081618043, (s3,up): 0.31528305950527813, (s3,right): 0.9915237817678874, (s2,down): 0.1285141081618043, (s2,right): 0.9915237817678874, (s2,up): 0.31528305950527813, }"
"('explicit errors', 0, 0)",9,49,"{(s1,down): 0.05552876369188844, (s1,up): 0.555854558505429, (s1,right): 0.14977911673807995, (s3,right): 0.8686184880815871, (s3,up): 0.09831600723453378, (s3,down): 0.019074747326251168, (s2,up): 0.09831600723453378, (s2,down): 0.019074747326251168, (s2,right): 0.8686184880815871, }"
