"('explicit errors', 0, 0)",1,43,"{(s1,down): 0.0014511604882357818, (s1,right): 0.0014664457464287422, (s1,up): 0.0014560812337008904, (s3,right): -0.24245417337280079, (s3,down): 0.001398557694072265, (s3,up): 0.0014119885040103314, (s2,down): 0.001398557694072265, (s2,up): 0.0014119885040103314, (s2,right): -0.24245417337280079, }"
"('explicit errors', 0, 0)",2,43,"{(s1,right): 0.11159558456359836, (s1,up): 0.6960818614268891, (s1,down): 0.19900355414334414, (s3,right): 0.7942582833024788, (s3,down): 0.07702677136341546, (s3,up): 0.1694182145481911, (s2,down): 0.07702677136341546, (s2,right): 0.7942582833024788, (s2,up): 0.1694182145481911, }"
"('explicit errors', 0, 0)",3,43,"{(s1,right): 0.00013056081721754783, (s1,down): 0.00012896203207173968, (s1,up): 0.00013028900849834408, (s2,up): 0.0001268293171029473, (s2,down): 0.00012726315476216892, (s2,right): -0.3276374221342023, (s3,down): 0.00012726315476216892, (s3,right): -0.3276374221342023, (s3,up): 0.0001268293171029473, }"
"('explicit errors', 0, 0)",4,43,"{(s1,down): 0.003978466395632821, (s1,right): 0.0029506006663498506, (s1,up): 0.002643930506717469, (s3,up): 0.003985062358907013, (s3,right): -0.12289259081978843, (s3,down): 0.0035024104245339437, (s2,right): -0.12289259081978843, (s2,up): 0.003985062358907013, (s2,down): 0.0035024104245339437, }"
"('explicit errors', 0, 0)",5,43,"{(s1,right): 0.11900996359172027, (s1,up): 0.7449036938665852, (s1,down): 0.21622348121273505, (s3,right): 0.7793944898682846, (s3,up): 0.24932864235075658, (s3,down): 0.04197539482278023, (s2,up): 0.24932864235075658, (s2,right): 0.7793944898682846, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,43,"{(s1,right): 0.1153802688713405, (s1,up): 0.7223585218980563, (s1,down): 0.3367688537935819, (s3,up): 0.2777439761448584, (s3,down): 0.13401033398062864, (s3,right): 0.8984378751700501, (s2,down): 0.13401033398062864, (s2,up): 0.2777439761448584, (s2,right): 0.8984378751700501, }"
"('explicit errors', 0, 0)",7,43,"{(s1,down): 0.007736247023174169, (s1,up): 0.007435794987994313, (s1,right): 0.007768949825984755, (s3,up): 0.007785999595669718, (s3,right): -0.27855669613297496, (s3,down): 0.007671922979170284, (s2,up): 0.007785999595669718, (s2,down): 0.007671922979170284, (s2,right): -0.27855669613297496, }"
"('explicit errors', 0, 0)",8,43,"{(s1,up): 0.7189015171643885, (s1,right): 0.13962312426267898, (s1,down): 0.2272424202444073, (s2,right): 0.8913573407908204, (s2,down): 0.0, (s2,up): 0.23676165932551563, (s3,right): 0.8913573407908204, (s3,up): 0.23676165932551563, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,43,"{(s1,right): 0.003548035308895012, (s1,down): 0.003570310401863772, (s1,up): 0.003554702222617065, (s2,down): 0.003575841601060306, (s2,up): 0.0035562004911367543, (s2,right): -0.04882113947504234, (s3,up): 0.0035562004911367543, (s3,right): -0.04882113947504234, (s3,down): 0.003575841601060306, }"
"('explicit errors', 0, 0)",0,44,"{(s1,right): 0.0042484615579424685, (s1,up): 0.003671450524573336, (s1,down): 0.005749178408810049, (s2,down): 0.0036071032066644026, (s2,up): 0.005306879133133046, (s2,right): -0.13640498580327334, (s3,up): 0.005306879133133046, (s3,down): 0.0036071032066644026, (s3,right): -0.13640498580327334, }"
"('explicit errors', 0, 0)",1,44,"{(s1,down): 0.0013796943579275872, (s1,right): 0.0013945753135719125, (s1,up): 0.0013832759129311705, (s3,right): -0.11820875603552071, (s3,down): 0.0013571994385043707, (s3,up): 0.001356336126518672, (s2,down): 0.0013571994385043707, (s2,up): 0.001356336126518672, (s2,right): -0.11820875603552071, }"
"('explicit errors', 0, 0)",2,44,"{(s1,right): 0.16308339363565855, (s1,up): 0.6979569207814232, (s1,down): 0.19900355414334414, (s3,right): 0.814832454972231, (s3,down): 0.07702677136341546, (s3,up): 0.1694182145481911, (s2,down): 0.07702677136341546, (s2,right): 0.814832454972231, (s2,up): 0.1694182145481911, }"
"('explicit errors', 0, 0)",3,44,"{(s1,right): 0.00011574118284308138, (s1,down): 0.00011621436494400967, (s1,up): 0.00011545188638668675, (s2,up): 0.00011426107421573284, (s2,down): 0.00011480178381045388, (s2,right): -0.19487367992078208, (s3,down): 0.00011480178381045388, (s3,right): -0.19487367992078208, (s3,up): 0.00011426107421573284, }"
"('explicit errors', 0, 0)",4,44,"{(s1,down): 0.003705697164105008, (s1,right): 0.0030030180130246205, (s1,up): 0.002643930506717469, (s3,up): 0.003732774953163393, (s3,right): -0.16060333173780958, (s3,down): 0.0035024104245339437, (s2,right): -0.16060333173780958, (s2,up): 0.003732774953163393, (s2,down): 0.0035024104245339437, }"
"('explicit errors', 0, 0)",5,44,"{(s1,right): 0.11900996359172027, (s1,up): 0.7405588285680723, (s1,down): 0.21622348121273505, (s3,right): 0.8014550408814561, (s3,up): 0.24932864235075658, (s3,down): 0.04197539482278023, (s2,up): 0.24932864235075658, (s2,right): 0.8014550408814561, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,44,"{(s1,right): 0.1153802688713405, (s1,up): 0.7309820784735551, (s1,down): 0.3367688537935819, (s3,up): 0.2777439761448584, (s3,down): 0.13401033398062864, (s3,right): 0.9085940876530452, (s2,down): 0.13401033398062864, (s2,up): 0.2777439761448584, (s2,right): 0.9085940876530452, }"
"('explicit errors', 0, 0)",7,44,"{(s1,down): 0.007310118538168151, (s1,up): 0.007300885721711785, (s1,right): 0.007319537131673419, (s3,up): 0.007296337524527056, (s3,right): -0.15070102651967746, (s3,down): 0.007363114197074737, (s2,up): 0.007296337524527056, (s2,down): 0.007363114197074737, (s2,right): -0.15070102651967746, }"
"('explicit errors', 0, 0)",8,44,"{(s1,up): 0.7272335261191235, (s1,right): 0.13962312426267898, (s1,down): 0.2272424202444073, (s2,right): 0.9022216067117383, (s2,down): 0.0, (s2,up): 0.23676165932551563, (s3,right): 0.9022216067117383, (s3,up): 0.23676165932551563, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,44,"{(s1,right): 0.0034085949363478925, (s1,down): 0.0033255342910250753, (s1,up): 0.003410392824510961, (s2,down): 0.0033677968963468172, (s2,up): 0.003349345283507914, (s2,right): -0.0939390255275381, (s3,up): 0.003349345283507914, (s3,right): -0.0939390255275381, (s3,down): 0.0033677968963468172, }"
"('explicit errors', 0, 0)",0,45,"{(s1,right): 0.0042484615579424685, (s1,up): 0.0037745028951027175, (s1,down): 0.00547922479848278, (s2,down): 0.0036071032066644026, (s2,up): 0.00512044993632533, (s2,right): -0.022764487222945995, (s3,up): 0.00512044993632533, (s3,down): 0.0036071032066644026, (s3,right): -0.022764487222945995, }"
"('explicit errors', 0, 0)",1,45,"{(s1,down): 0.001347342667971527, (s1,right): 0.001339623481861678, (s1,up): 0.0013335508576561741, (s3,right): -0.006387880431968626, (s3,down): 0.0013229177825760064, (s3,up): 0.0013073819098206514, (s2,down): 0.0013229177825760064, (s2,up): 0.0013073819098206514, (s2,right): -0.006387880431968626, }"
"('explicit errors', 0, 0)",2,45,"{(s1,right): 0.16308339363565855, (s1,up): 0.7014961496507817, (s1,down): 0.19900355414334414, (s3,right): 0.8333492094750079, (s3,down): 0.07702677136341546, (s3,up): 0.1694182145481911, (s2,down): 0.07702677136341546, (s2,right): 0.8333492094750079, (s2,up): 0.1694182145481911, }"
"('explicit errors', 0, 0)",3,45,"{(s1,right): 0.00010796521356970157, (s1,down): 0.00010724732665573729, (s1,up): 0.00010642044237723707, (s2,up): 0.00010537292471549711, (s2,down): 0.00010588115304356058, (s2,right): -0.07538631192870386, (s3,down): 0.00010588115304356058, (s3,right): -0.07538631192870386, (s3,up): 0.00010537292471549711, }"
"('explicit errors', 0, 0)",4,45,"{(s1,down): 0.0036710771934792127, (s1,right): 0.0030030180130246205, (s1,up): 0.002643930506717469, (s3,up): 0.003732774953163393, (s3,right): -0.19454299856402862, (s3,down): 0.0035024104245339437, (s2,right): -0.19454299856402862, (s2,up): 0.003732774953163393, (s2,down): 0.0035024104245339437, }"
"('explicit errors', 0, 0)",5,45,"{(s1,right): 0.11900996359172027, (s1,up): 0.7386338993905961, (s1,down): 0.21622348121273505, (s3,right): 0.8213095367933105, (s3,up): 0.24932864235075658, (s3,down): 0.04197539482278023, (s2,up): 0.24932864235075658, (s2,right): 0.8213095367933105, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,45,"{(s1,right): 0.1153802688713405, (s1,up): 0.7396573385149736, (s1,down): 0.3367688537935819, (s3,up): 0.2777439761448584, (s3,down): 0.13401033398062864, (s3,right): 0.9177346788877406, (s2,down): 0.13401033398062864, (s2,up): 0.2777439761448584, (s2,right): 0.9177346788877406, }"
"('explicit errors', 0, 0)",7,45,"{(s1,down): 0.007167748779711813, (s1,up): 0.007226850624499966, (s1,right): 0.007173878342753117, (s3,up): 0.007223783487028412, (s3,right): -0.1856309238677097, (s3,down): 0.0072127055080256925, (s2,up): 0.007223783487028412, (s2,down): 0.0072127055080256925, (s2,right): -0.1856309238677097, }"
"('explicit errors', 0, 0)",8,45,"{(s1,up): 0.7357101181112676, (s1,right): 0.13962312426267898, (s1,down): 0.2272424202444073, (s2,right): 0.9119994460405645, (s2,down): 0.0, (s2,up): 0.23676165932551563, (s3,right): 0.9119994460405645, (s3,up): 0.23676165932551563, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,45,"{(s1,right): 0.0034085949363478925, (s1,down): 0.0033255342910250753, (s1,up): 0.0033724552627310785, (s2,down): 0.0033677968963468172, (s2,up): 0.003349345283507914, (s2,right): 0.01545487702521571, (s3,up): 0.003349345283507914, (s3,right): 0.01545487702521571, (s3,down): 0.0033677968963468172, }"
"('explicit errors', 0, 0)",0,46,"{(s1,right): 0.004308908255309562, (s1,up): 0.0038424845707365806, (s1,down): 0.0044605554920295, (s2,down): 0.0037963068702974016, (s2,up): 0.004436625251303906, (s2,right): -0.0704880385006514, (s3,up): 0.004436625251303906, (s3,down): 0.0037963068702974016, (s3,right): -0.0704880385006514, }"
"('explicit errors', 0, 0)",1,46,"{(s1,down): 0.001347342667971527, (s1,right): 0.001339623481861678, (s1,up): 0.0013192583723223973, (s3,right): 0.09425090761122824, (s3,down): 0.0013229177825760064, (s3,up): 0.0013073819098206514, (s2,down): 0.0013229177825760064, (s2,up): 0.0013073819098206514, (s2,right): 0.09425090761122824, }"
"('explicit errors', 0, 0)",2,46,"{(s1,right): 0.20990970774066306, (s1,up): 0.7063479635384542, (s1,down): 0.19900355414334414, (s3,right): 0.8500142885275072, (s3,down): 0.07702677136341546, (s3,up): 0.1694182145481911, (s2,down): 0.07702677136341546, (s2,right): 0.8500142885275072, (s2,up): 0.1694182145481911, }"
"('explicit errors', 0, 0)",3,46,"{(s1,right): 8.579661724978231e-05, (s1,down): 8.63638939153082e-05, (s1,up): 8.704258423253533e-05, (s2,up): 8.535398956996221e-05, (s2,down): 8.588835145910971e-05, (s2,right): -0.11784768073583347, (s3,down): 8.588835145910971e-05, (s3,right): -0.11784768073583347, (s3,up): 8.535398956996221e-05, }"
"('explicit errors', 0, 0)",4,46,"{(s1,down): 0.003639919219915997, (s1,right): 0.0030030180130246205, (s1,up): 0.002643930506717469, (s3,up): 0.003732774953163393, (s3,right): -0.22508869870762577, (s3,down): 0.0035024104245339437, (s2,right): -0.22508869870762577, (s2,up): 0.003732774953163393, (s2,down): 0.0035024104245339437, }"
"('explicit errors', 0, 0)",5,46,"{(s1,right): 0.11900996359172027, (s1,up): 0.7386338993905961, (s1,down): 0.2685189914028595, (s3,right): 0.6891785831139795, (s3,up): 0.24932864235075658, (s3,down): 0.04197539482278023, (s2,up): 0.24932864235075658, (s2,right): 0.6891785831139795, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,46,"{(s1,right): 0.1153802688713405, (s1,up): 0.7482877257633729, (s1,down): 0.3367688537935819, (s3,up): 0.2777439761448584, (s3,down): 0.13401033398062864, (s3,right): 0.9259612109989666, (s2,down): 0.13401033398062864, (s2,up): 0.2777439761448584, (s2,right): 0.9259612109989666, }"
"('explicit errors', 0, 0)",7,46,"{(s1,down): 0.006435304122998537, (s1,up): 0.0064916472452242555, (s1,right): 0.006487926981479789, (s3,up): 0.0063775408596480326, (s3,right): -0.21706783148093875, (s3,down): 0.006421532900388732, (s2,up): 0.0063775408596480326, (s2,down): 0.006421532900388732, (s2,right): -0.21706783148093875, }"
"('explicit errors', 0, 0)",8,46,"{(s1,up): 0.7442190564437917, (s1,right): 0.13962312426267898, (s1,down): 0.2272424202444073, (s2,right): 0.920799501436508, (s2,down): 0.0, (s2,up): 0.23676165932551563, (s3,right): 0.920799501436508, (s3,up): 0.23676165932551563, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,46,"{(s1,right): 0.0033745089869844135, (s1,down): 0.004383919794191982, (s1,up): 0.0033724552627310785, (s2,down): 0.0033677968963468172, (s2,up): 0.003349345283507914, (s2,right): -0.036090610677305866, (s3,up): 0.003349345283507914, (s3,right): -0.036090610677305866, (s3,down): 0.0033677968963468172, }"
"('explicit errors', 0, 0)",0,47,"{(s1,right): 0.004308908255309562, (s1,up): 0.0038424845707365806, (s1,down): 0.004321765078378504, (s2,down): 0.0037963068702974016, (s2,up): 0.00434426209598114, (s2,right): -0.11343923465058627, (s3,up): 0.00434426209598114, (s3,down): 0.0037963068702974016, (s3,right): -0.11343923465058627, }"
"('explicit errors', 0, 0)",1,47,"{(s1,down): 0.009695190086184916, (s1,right): 0.001339623481861678, (s1,up): 0.0013192583723223973, (s3,right): 0.03482581685010542, (s3,down): 0.0013229177825760064, (s3,up): 0.0013073819098206514, (s2,down): 0.0013229177825760064, (s2,up): 0.0013073819098206514, (s2,right): 0.03482581685010542, }"
"('explicit errors', 0, 0)",2,47,"{(s1,right): 0.20990970774066306, (s1,up): 0.7122144531520844, (s1,down): 0.19900355414334414, (s3,right): 0.8650128596747564, (s3,down): 0.07702677136341546, (s3,up): 0.1694182145481911, (s2,down): 0.07702677136341546, (s2,right): 0.8650128596747564, (s2,up): 0.1694182145481911, }"
"('explicit errors', 0, 0)",3,47,"{(s1,right): 7.759292273709429e-05, (s1,down): 7.630757039038035e-05, (s1,up): 7.587777371373683e-05, (s2,up): 7.598972681299711e-05, (s2,down): 7.559887701296173e-05, (s2,right): -0.0060629126622501195, (s3,down): 7.559887701296173e-05, (s3,right): -0.0060629126622501195, (s3,up): 7.598972681299711e-05, }"
"('explicit errors', 0, 0)",4,47,"{(s1,down): 0.003433867133787984, (s1,right): 0.003018639838958336, (s1,up): 0.0027030247633266814, (s3,up): 0.003421698868249047, (s3,right): -0.2525798288368632, (s3,down): 0.0034370896165535655, (s2,right): -0.2525798288368632, (s2,up): 0.003421698868249047, (s2,down): 0.0034370896165535655, }"
"('explicit errors', 0, 0)",5,47,"{(s1,right): 0.11900996359172027, (s1,up): 0.7267965819317946, (s1,down): 0.2685189914028595, (s3,right): 0.7202607248025815, (s3,up): 0.24932864235075658, (s3,down): 0.04197539482278023, (s2,up): 0.24932864235075658, (s2,right): 0.7202607248025815, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,47,"{(s1,right): 0.1153802688713405, (s1,up): 0.7567954621769426, (s1,down): 0.3367688537935819, (s3,up): 0.2777439761448584, (s3,down): 0.13401033398062864, (s3,right): 0.9333650898990699, (s2,down): 0.13401033398062864, (s2,up): 0.2777439761448584, (s2,right): 0.9333650898990699, }"
"('explicit errors', 0, 0)",7,47,"{(s1,down): 0.005687470171442432, (s1,up): 0.005678043314357161, (s1,right): 0.005695324692041191, (s3,up): 0.005613477414403258, (s3,right): -0.09536104833284488, (s3,down): 0.00564180221543131, (s2,up): 0.005613477414403258, (s2,down): 0.00564180221543131, (s2,right): -0.09536104833284488, }"
"('explicit errors', 0, 0)",8,47,"{(s1,up): 0.7526691059286983, (s1,right): 0.13962312426267898, (s1,down): 0.2272424202444073, (s2,right): 0.9287195512928572, (s2,down): 0.0, (s2,up): 0.23676165932551563, (s3,right): 0.9287195512928572, (s3,up): 0.23676165932551563, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,47,"{(s1,right): 0.0033745089869844135, (s1,down): 0.0033990996689267747, (s1,up): 0.0033724552627310785, (s2,down): 0.003334118927383349, (s2,up): 0.003333567688797824, (s2,right): -0.0824815496095753, (s3,up): 0.003333567688797824, (s3,right): -0.0824815496095753, (s3,down): 0.003334118927383349, }"
"('explicit errors', 0, 0)",0,48,"{(s1,right): 0.0042231609810289015, (s1,up): 0.0038424845707365806, (s1,down): 0.004198033880190746, (s2,down): 0.003807659771905964, (s2,up): 0.00425179759197288, (s2,right): -0.15209531118552766, (s3,up): 0.00425179759197288, (s3,down): 0.003807659771905964, (s3,right): -0.15209531118552766, }"
"('explicit errors', 0, 0)",1,48,"{(s1,down): 0.011859994594075912, (s1,right): 0.001339623481861678, (s1,up): 0.0013192583723223973, (s3,right): -0.01865676483490513, (s3,down): 0.0013229177825760064, (s3,up): 0.0013073819098206514, (s2,down): 0.0013229177825760064, (s2,up): 0.0013073819098206514, (s2,right): -0.01865676483490513, }"
"('explicit errors', 0, 0)",2,48,"{(s1,right): 0.20990970774066306, (s1,up): 0.7248109060575717, (s1,down): 0.19900355414334414, (s3,right): 0.8785115737072807, (s3,down): 0.13402006909575828, (s3,up): 0.1694182145481911, (s2,down): 0.13402006909575828, (s2,right): 0.8785115737072807, (s2,up): 0.1694182145481911, }"
"('explicit errors', 0, 0)",3,48,"{(s1,right): 7.681699350972335e-05, (s1,down): 7.630757039038035e-05, (s1,up): 7.512907175553289e-05, (s2,up): 7.522982954486713e-05, (s2,down): 7.559887701296173e-05, (s2,right): 0.09454337860397491, (s3,down): 7.559887701296173e-05, (s3,right): 0.09454337860397491, (s3,up): 7.522982954486713e-05, }"
"('explicit errors', 0, 0)",4,48,"{(s1,down): 0.0032006779114406177, (s1,right): 0.0030106334314332324, (s1,up): 0.002747890260697463, (s3,up): 0.003179178557866713, (s3,right): -0.12732184595317686, (s3,down): 0.0032033869817423787, (s2,right): -0.12732184595317686, (s2,up): 0.003179178557866713, (s2,down): 0.0032033869817423787, }"
"('explicit errors', 0, 0)",5,48,"{(s1,right): 0.11900996359172027, (s1,up): 0.7189403889708476, (s1,down): 0.2685189914028595, (s3,right): 0.7482346523223233, (s3,up): 0.24932864235075658, (s3,down): 0.04197539482278023, (s2,up): 0.24932864235075658, (s2,right): 0.7482346523223233, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,48,"{(s1,right): 0.1153802688713405, (s1,up): 0.7651187740501646, (s1,down): 0.3367688537935819, (s3,up): 0.2777439761448584, (s3,down): 0.13401033398062864, (s3,right): 0.9400285809091629, (s2,down): 0.13401033398062864, (s2,up): 0.2777439761448584, (s2,right): 0.9400285809091629, }"
"('explicit errors', 0, 0)",7,48,"{(s1,down): 0.005445157871408697, (s1,up): 0.005488094277103903, (s1,right): 0.0054744055907427185, (s3,up): 0.005460267168079692, (s3,right): -0.1358249434995604, (s3,down): 0.005432019308815748, (s2,up): 0.005460267168079692, (s2,down): 0.005432019308815748, (s2,right): -0.1358249434995604, }"
"('explicit errors', 0, 0)",8,48,"{(s1,up): 0.7609869549521856, (s1,right): 0.13962312426267898, (s1,down): 0.2272424202444073, (s2,right): 0.9358475961635715, (s2,down): 0.0, (s2,up): 0.23676165932551563, (s3,right): 0.9358475961635715, (s3,up): 0.23676165932551563, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,48,"{(s1,right): 0.0030221871106520396, (s1,down): 0.003032860533360956, (s1,up): 0.003006598203383916, (s2,down): 0.002995472613720219, (s2,up): 0.0029840971491539225, (s2,right): 0.025766605351382227, (s3,up): 0.0029840971491539225, (s3,right): 0.025766605351382227, (s3,down): 0.002995472613720219, }"
"('explicit errors', 0, 0)",0,49,"{(s1,right): 0.0038968993889594294, (s1,up): 0.0038424845707365806, (s1,down): 0.0038506879490144866, (s2,down): 0.003807659771905964, (s2,up): 0.003888436840335589, (s2,right): -0.1868857800669749, (s3,up): 0.003888436840335589, (s3,down): 0.003807659771905964, (s3,right): -0.1868857800669749, }"
"('explicit errors', 0, 0)",1,49,"{(s1,down): 0.005171466921501913, (s1,right): 0.0019757585397202526, (s1,up): 0.0016429833452136266, (s3,right): -0.06679108835141462, (s3,down): 0.0020972767894812286, (s3,up): 0.004711664921522768, (s2,down): 0.0020972767894812286, (s2,up): 0.004711664921522768, (s2,right): -0.06679108835141462, }"
"('explicit errors', 0, 0)",2,49,"{(s1,right): 0.20990970774066306, (s1,up): 0.7313958570854698, (s1,down): 0.19900355414334414, (s3,right): 0.8906604163365527, (s3,down): 0.13402006909575828, (s3,up): 0.1694182145481911, (s2,down): 0.13402006909575828, (s2,right): 0.8906604163365527, (s2,up): 0.1694182145481911, }"
"('explicit errors', 0, 0)",3,49,"{(s1,right): 7.604882357462611e-05, (s1,down): 0.008577580887709085, (s1,up): 7.512907175553289e-05, (s2,up): 7.522982954486713e-05, (s2,down): 7.559887701296173e-05, (s2,right): 0.03508904074357742, (s3,down): 7.559887701296173e-05, (s3,right): 0.03508904074357742, (s3,up): 7.522982954486713e-05, }"
"('explicit errors', 0, 0)",4,49,"{(s1,down): 0.002801515577913199, (s1,right): 0.0028062483770525588, (s1,up): 0.0027334630464914468, (s3,up): 0.002798448237217395, (s3,right): -0.16458966135785918, (s3,down): 0.0028110593961262987, (s2,right): -0.16458966135785918, (s2,up): 0.002798448237217395, (s2,down): 0.0028110593961262987, }"
"('explicit errors', 0, 0)",5,49,"{(s1,right): 0.17181360223992453, (s1,up): 0.7143874687827719, (s1,down): 0.2685189914028595, (s3,right): 0.773411187090091, (s3,up): 0.24932864235075658, (s3,down): 0.04197539482278023, (s2,up): 0.24932864235075658, (s2,right): 0.773411187090091, (s2,down): 0.04197539482278023, }"
"('explicit errors', 0, 0)",6,49,"{(s1,right): 0.1153802688713405, (s1,up): 0.7732094689269728, (s1,down): 0.3367688537935819, (s3,up): 0.2777439761448584, (s3,down): 0.13401033398062864, (s3,right): 0.9460257228182466, (s2,down): 0.13401033398062864, (s2,up): 0.2777439761448584, (s2,right): 0.9460257228182466, }"
"('explicit errors', 0, 0)",7,49,"{(s1,down): 0.004971907353880055, (s1,up): 0.005012110254373965, (s1,right): 0.005002389298085093, (s3,up): 0.004938034429108673, (s3,right): -0.17224244914960435, (s3,down): 0.004962484886647168, (s2,up): 0.004938034429108673, (s2,down): 0.004962484886647168, (s2,right): -0.17224244914960435, }"
"('explicit errors', 0, 0)",8,49,"{(s1,up): 0.7691145431116885, (s1,right): 0.13962312426267898, (s1,down): 0.2272424202444073, (s2,right): 0.9422628365472143, (s2,down): 0.0, (s2,up): 0.2973117770476855, (s3,right): 0.9422628365472143, (s3,up): 0.2973117770476855, (s3,down): 0.0, }"
"('explicit errors', 0, 0)",9,49,"{(s1,right): 0.0030221871106520396, (s1,down): 0.005048568961649262, (s1,up): 0.003006598203383916, (s2,down): 0.002995472613720219, (s2,up): 0.0029840971491539225, (s2,right): -0.026810055183755996, (s3,up): 0.0029840971491539225, (s3,right): -0.026810055183755996, (s3,down): 0.002995472613720219, }"
